condition,day,medianCount,sdCount,medianPred,q25,q75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,61,615000,85749.63556773872,1577779051,817447611,2603377457
1.47 nM Daco+10.38 nM Osim,79,4340000,754077.8032360674,515350686020,267014153893,850331195555
1.47 nM Daco+10.38 nM Osim,89,28500000,7779674.371934428,12846907419571,6656244529724,21197378211643
1.47 nM Daco+10.38 nM Osim,99,191000000,102734285.09184912,320253823312647.5,165929993396338,528418321489879
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,61,594000,28618.17604250837,9685282540,4541182883,13640036523
1.47 nM Daco+5.19 nM Osim,74,3240000,466082.9682935575,863991753508.5,405071476068,1216741458087
1.47 nM Daco+5.19 nM Osim,85,32400000,1301281.4197295422,38622789457175.5,18107865134023,54391844294762
1.47 nM Daco+5.19 nM Osim,94,157000000,25534290.66960741,865201528880314.5,405639881538493,1218449626835629
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,58,537000,39949.96871087636,26596676.5,15445584,40816824
2.94 nM Daco+20.75 nM Osim,68,2880000,276224.5463386627,362442331.5,210493757,556323206
2.94 nM Daco+20.75 nM Osim,77,17800000,3629508.6903509866,3804760155.5,2209811949,5839727912
2.94 nM Daco+20.75 nM Osim,86,173000000,23860706.890897706,39940110082.5,23198343166,61303289630
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,61,693000,78249.60063795853,4689464753.5,3033449611,6216215723
2.94 nM Daco+5.19 nM Osim,72,7420000,471274.86671792716,194681649658.5,125939953034,258074717229
2.94 nM Daco+5.19 nM Osim,77,32900000,1931320.7915827965,1058940736861,685027271521,1403758899721
2.94 nM Daco+5.19 nM Osim,82,273000000,19078784.028338913,5759945023066.5,3726091490480,7635512706576
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,61,534000,81957.30595865143,33145281,17825970,45795741
4.40 nM Daco+10.38 nM Osim,79,3690000,766289.7624267207,3171464935.5,1705053539,4382674541
4.40 nM Daco+10.38 nM Osim,89,33200000,6255397.669213365,39971044557,21488784433,55237169517
4.40 nM Daco+10.38 nM Osim,102,203000000,47507894.08087881,1077425663806.5,579237057777,1488915030709
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,30,5490000,351567.9166249389,955725,792789,1113512
Daco 4.40 nM,34,35600000,2218858.565419016,1990635.5,1304401,2639533
Daco 4.40 nM,37,143000000,7505553.499465135,4696128.5,2668135,6597027
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,9,4260000,90000,14140906.5,14127938,14156005
Osimertinib 10.38 nM,21,34200000,1069267.6621563626,483655262,483303229,484174251
Osimertinib 10.38 nM,28,211000000,11930353.445448855,3796629829.5,3793878896,3800837628
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),3,3780000,150996.688705415,5937719,5931207,5941305
Vehicle(DMSO),6,22900000,1039230.4845413264,35249226,35209669,35272214
Vehicle(DMSO),9,143000000,11060440.015358038,209241017.5,209020492,209427763
Vehicle(DMSO),1,NA,NA,1810997.5,1809684,1812160
Vehicle(DMSO),2,NA,NA,3279288.5,3275932,3281226
Vehicle(DMSO),4,NA,NA,10750531.5,10739244,10758364
Vehicle(DMSO),5,NA,NA,19467182,19444380,19478909
Vehicle(DMSO),7,NA,NA,63823570.5,63752047,63875897
Vehicle(DMSO),8,NA,NA,115560987.5,115431920,115662598
Daco 4.40 nM,1,NA,NA,984435,984061,984966
Daco 4.40 nM,2,NA,NA,969283,968654,969726
Daco 4.40 nM,3,NA,NA,954201,953242,954917
Daco 4.40 nM,4,NA,NA,939043.5,938438,940087
Daco 4.40 nM,5,NA,NA,924682.5,923645,925684
Daco 4.40 nM,6,NA,NA,910251,909433,911203
Daco 4.40 nM,7,NA,NA,896084.5,895283,897187
Daco 4.40 nM,8,NA,NA,882253,881117,883174
Daco 4.40 nM,9,NA,NA,868532.5,867086,869175
Daco 4.40 nM,10,NA,NA,854909,853961,856268
Daco 4.40 nM,11,NA,NA,841714.5,840607,843415
Daco 4.40 nM,12,NA,NA,828856,827238,830095
Daco 4.40 nM,13,NA,NA,816292,814434,817323
Daco 4.40 nM,14,NA,NA,803804.5,801940,804991
Daco 4.40 nM,15,NA,NA,791989,790165,792997
Daco 4.40 nM,16,NA,NA,780159.5,778257,781715
Daco 4.40 nM,17,NA,NA,768994.5,766687,770802
Daco 4.40 nM,18,NA,NA,758119.5,755601,760997
Daco 4.40 nM,19,NA,NA,748135.5,744945,752457
Daco 4.40 nM,20,NA,NA,739090,735093,744554
Daco 4.40 nM,21,NA,NA,731475.5,725948,738508
Daco 4.40 nM,22,NA,NA,725194.5,717840,735839
Daco 4.40 nM,23,NA,NA,722098.5,710787,736644
Daco 4.40 nM,24,NA,NA,722149.5,705287,743437
Daco 4.40 nM,25,NA,NA,727648.5,702057,757579
Daco 4.40 nM,26,NA,NA,741375,703320,782379
Daco 4.40 nM,27,NA,NA,765142.5,710548,821809
Daco 4.40 nM,28,NA,NA,804180.5,725636,883697
Daco 4.40 nM,29,NA,NA,865076,751781,976099
Daco 4.40 nM,31,NA,NA,1089985.5,856838,1316162
Daco 4.40 nM,32,NA,NA,1288303,954517,1607612
Daco 4.40 nM,33,NA,NA,1575236.5,1096736,2029678
Daco 4.40 nM,35,NA,NA,2592627,1605900,3519134
Daco 4.40 nM,36,NA,NA,3454635,2041388,4783469
Osimertinib 10.38 nM,1,NA,NA,1342369,1341705,1342904
Osimertinib 10.38 nM,2,NA,NA,1801493,1800838,1802434
Osimertinib 10.38 nM,3,NA,NA,2417944.5,2416617,2419316
Osimertinib 10.38 nM,4,NA,NA,3245708,3243491,3247674
Osimertinib 10.38 nM,5,NA,NA,4357169.5,4352957,4360920
Osimertinib 10.38 nM,6,NA,NA,5847499,5842928,5853953
Osimertinib 10.38 nM,7,NA,NA,7847681,7842195,7856066
Osimertinib 10.38 nM,8,NA,NA,10535683.5,10525914,10544815
Osimertinib 10.38 nM,10,NA,NA,18980207,18964191,18998285
Osimertinib 10.38 nM,11,NA,NA,25478735.5,25456000,25501226
Osimertinib 10.38 nM,12,NA,NA,34198127,34169652,34229630
Osimertinib 10.38 nM,13,NA,NA,45902062.5,45865196,45942739
Osimertinib 10.38 nM,14,NA,NA,61615316.5,61559734,61682412
Osimertinib 10.38 nM,15,NA,NA,82702859.5,82635575,82779776
Osimertinib 10.38 nM,16,NA,NA,111009051.5,110922606,111113722
Osimertinib 10.38 nM,17,NA,NA,148995956,148880928,149149984
Osimertinib 10.38 nM,18,NA,NA,200000954,199848568,200210276
Osimertinib 10.38 nM,19,NA,NA,268451405.5,268241906,268719524
Osimertinib 10.38 nM,20,NA,NA,360326742,360057497,360707267
Osimertinib 10.38 nM,22,NA,NA,649203617.5,648734429,649882692
Osimertinib 10.38 nM,23,NA,NA,871385938.5,870722726,872296886
Osimertinib 10.38 nM,24,NA,NA,1169604030,1168724032,1170867371
Osimertinib 10.38 nM,25,NA,NA,1569933658,1568785853,1571586755
Osimertinib 10.38 nM,26,NA,NA,2107293938,2105765602,2109514471
Osimertinib 10.38 nM,27,NA,NA,2828541177.5,2826475507,2831558482
1.47 nM Daco+5.19 nM Osim,1,NA,NA,975081,974410,975561
1.47 nM Daco+5.19 nM Osim,2,NA,NA,950884.5,950146,951270
1.47 nM Daco+5.19 nM Osim,3,NA,NA,927177.5,926152,927825
1.47 nM Daco+5.19 nM Osim,4,NA,NA,903992,902945,904759
1.47 nM Daco+5.19 nM Osim,5,NA,NA,881360,880553,882272
1.47 nM Daco+5.19 nM Osim,6,NA,NA,859531.5,858839,860632
1.47 nM Daco+5.19 nM Osim,7,NA,NA,838339.5,837211,839019
1.47 nM Daco+5.19 nM Osim,8,NA,NA,817594.5,816505,818317
1.47 nM Daco+5.19 nM Osim,9,NA,NA,797219.5,796000,798026
1.47 nM Daco+5.19 nM Osim,10,NA,NA,777436,776142,778268
1.47 nM Daco+5.19 nM Osim,11,NA,NA,758114,757153,759003
1.47 nM Daco+5.19 nM Osim,12,NA,NA,739360,738209,740170
1.47 nM Daco+5.19 nM Osim,13,NA,NA,721031,720077,721948
1.47 nM Daco+5.19 nM Osim,14,NA,NA,703384.5,702404,704338
1.47 nM Daco+5.19 nM Osim,15,NA,NA,686198,685109,687280
1.47 nM Daco+5.19 nM Osim,16,NA,NA,669684.5,668529,670446
1.47 nM Daco+5.19 nM Osim,17,NA,NA,653570.5,652323,654974
1.47 nM Daco+5.19 nM Osim,18,NA,NA,638548.5,637127,639311
1.47 nM Daco+5.19 nM Osim,19,NA,NA,623947.5,622264,626166
1.47 nM Daco+5.19 nM Osim,20,NA,NA,610287.5,607930,613162
1.47 nM Daco+5.19 nM Osim,21,NA,NA,598343,593777,601721
1.47 nM Daco+5.19 nM Osim,22,NA,NA,587679,580992,592756
1.47 nM Daco+5.19 nM Osim,23,NA,NA,578796,569644,586242
1.47 nM Daco+5.19 nM Osim,24,NA,NA,572974.5,559309,583512
1.47 nM Daco+5.19 nM Osim,25,NA,NA,570134.5,550909,585830
1.47 nM Daco+5.19 nM Osim,26,NA,NA,572988,545164,595377
1.47 nM Daco+5.19 nM Osim,27,NA,NA,582947,542358,614518
1.47 nM Daco+5.19 nM Osim,28,NA,NA,601695.5,544326,646034
1.47 nM Daco+5.19 nM Osim,29,NA,NA,633756.5,552274,696696
1.47 nM Daco+5.19 nM Osim,30,NA,NA,685133,568660,773231
1.47 nM Daco+5.19 nM Osim,31,NA,NA,762686,599580,887942
1.47 nM Daco+5.19 nM Osim,32,NA,NA,877199,648700,1053331
1.47 nM Daco+5.19 nM Osim,33,NA,NA,1045056.5,721578,1292007
1.47 nM Daco+5.19 nM Osim,34,NA,NA,1285032.5,829443,1635872
1.47 nM Daco+5.19 nM Osim,35,NA,NA,1628619.5,985239,2126800
1.47 nM Daco+5.19 nM Osim,36,NA,NA,2120424,1211617,2822274
1.47 nM Daco+5.19 nM Osim,37,NA,NA,2821549,1536533,3812173
1.47 nM Daco+5.19 nM Osim,38,NA,NA,3814141,1997742,5213629
1.47 nM Daco+5.19 nM Osim,39,NA,NA,5221882.5,2650456,7197006
1.47 nM Daco+5.19 nM Osim,40,NA,NA,7212290.5,3576491,10006167
1.47 nM Daco+5.19 nM Osim,41,NA,NA,10025891,4893208,13973113
1.47 nM Daco+5.19 nM Osim,42,NA,NA,14008382,6756547,19579228
1.47 nM Daco+5.19 nM Osim,43,NA,NA,19635582.5,9386589,27500231
1.47 nM Daco+5.19 nM Osim,44,NA,NA,27592601.5,13118242,38701742
1.47 nM Daco+5.19 nM Osim,45,NA,NA,38841102,18384515,54538143
1.47 nM Daco+5.19 nM Osim,46,NA,NA,54737086.5,25830262,76896413
1.47 nM Daco+5.19 nM Osim,47,NA,NA,77169593.5,36340904,108526020
1.47 nM Daco+5.19 nM Osim,48,NA,NA,108873650.5,51202645,153179074
1.47 nM Daco+5.19 nM Osim,49,NA,NA,153661473.5,72198144,216257334
1.47 nM Daco+5.19 nM Osim,50,NA,NA,216933173,101860922,305406929
1.47 nM Daco+5.19 nM Osim,51,NA,NA,306329474,143752999,431296637
1.47 nM Daco+5.19 nM Osim,52,NA,NA,432606763.5,202935569,609154249
1.47 nM Daco+5.19 nM Osim,53,NA,NA,611027089.5,286574953,860340825
1.47 nM Daco+5.19 nM Osim,54,NA,NA,863048608.5,404741293,1215269050
1.47 nM Daco+5.19 nM Osim,55,NA,NA,1219056255,571612805,1716622437
1.47 nM Daco+5.19 nM Osim,56,NA,NA,1721982815,807405365,2424880784
1.47 nM Daco+5.19 nM Osim,57,NA,NA,2432438924,1140508019,3425364676
1.47 nM Daco+5.19 nM Osim,58,NA,NA,3435963191,1611014673,4838756392
1.47 nM Daco+5.19 nM Osim,59,NA,NA,4853575731.5,2275772133,6835411907
1.47 nM Daco+5.19 nM Osim,60,NA,NA,6856242769.5,3214814503,9655858939
