condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,6,11300000,1182032.1484629766,9971323,9963152,9980194.75
1.47 nM Daco+10.38 nM Osim,10,60500000,305505.04633038933,69888365,69827677.25,69923230
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,6,11000000,264575.13110645907,10503383,10495087.25,10511564.5
1.47 nM Daco+5.19 nM Osim,9,54500000,6902173.570694959,45866109,45837006.5,45923599
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,6,11200000,831644.9562964555,9442038.5,9432380.25,9452217.5
2.94 nM Daco+20.75 nM Osim,10,60300000,3184043.550790933,64445626,64378634.5,64537400.25
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,6,10100000,1215990.6797888435,10407690,10400628.5,10418571
2.94 nM Daco+5.19 nM Osim,9,60300000,4649014.232429638,45738214,45702961.5,45798858.5
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,6,10200000,654318.9843901317,9907280.5,9901630,9913371.25
4.40 nM Daco+10.38 nM Osim,10,61700000,1331665.6236958785,69842161,69792738.5,69880941.5
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,5,11400000,1352774.9258468682,7895477.5,7889328.25,7901802
Daco 4.40 nM,8,55600000,1973153.1449264989,34661817.5,34629053.5,34695752
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,5,8970000,2074905.6203435694,8845462,8838504.5,8854465.25
Osimertinib 10.38 nM,9,62800000,5225897.052181568,54669850,54625665.25,54734240.25
PF7775 1 uM,0,1000000,0,1000000,1000000,1000000
PF7775 1 uM,5,10400000,750755.175362337,15667857.5,15653678.25,15677785.5
PF7775 1 uM,8,52900000,5804595.880277397,82247836.5,82163444.75,82313595.75
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),3,6030000,636631.7616958802,4815463.5,4811143.25,4819417.25
Vehicle(DMSO),6,48200000,4453088.815642464,23195132,23181552.5,23216102
Vehicle(DMSO),1,NA,NA,1688963,1687759,1689715.75
Vehicle(DMSO),2,NA,NA,2851469.5,2849800.75,2853644.25
Vehicle(DMSO),4,NA,NA,8132398.5,8126683.75,8140928.25
Vehicle(DMSO),5,NA,NA,13737061.5,13725133.25,13746839
