condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,55,3720000,306431.06892089127,513172894.5,504241928,526032236.75
1.47 nM Daco+10.38 nM Osim,69,32000000,3350124.375800596,9692321895,9523863149.75,9935374552
1.47 nM Daco+10.38 nM Osim,76,239000000,26274195.198584735,42124214451,41391624390,43180254881.75
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,21,5190000,379868.3982644516,13472591,13216390.5,13643817.25
1.47 nM Daco+5.19 nM Osim,28,32600000,1250333.288900737,145084798.5,142364134.75,147087999
1.47 nM Daco+5.19 nM Osim,36,194000000,22233608.194203056,2293602743,2249823561,2325274962.25
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,75,1110000,113578.16691600547,370925828.5,363179931.75,381736209.75
2.94 nM Daco+20.75 nM Osim,96,9040000,1100772.4560507499,8571083271,8391863541.25,8820346734.5
2.94 nM Daco+20.75 nM Osim,109,54300000,10020146.372849716,59879829836,58630576478.75,61620047640
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,25,5640000,7948769.296773768,43392256,42744515.25,43940533
2.94 nM Daco+5.19 nM Osim,32,35300000,30684252.204238795,462687230.5,455896968.5,468489768
2.94 nM Daco+5.19 nM Osim,39,427000000,NA,4953825777,4880693264.5,5015752280.25
2.94 nM Daco+5.19 nM Osim,42,174500000,58689862.838483445,13685720031,13483528271.25,13856729146.25
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,69,1400000,278747.1972953271,3562714200.5,3502629289,3639736294
4.40 nM Daco+10.38 nM Osim,85,14500000,2581343.3195399125,81037938423,79671155022.75,82789801467.75
4.40 nM Daco+10.38 nM Osim,92,93500000,16021547.990128795,317935401519,312570761533.75,324802509196.5
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,7,4740000,681469.0014960328,1000708.5,998962.25,1002303
Daco 4.40 nM,11,27700000,1882374.3871327334,1310622.5,1303576.75,1315295.5
Daco 4.40 nM,14,173000000,7000000,2191050.5,2178603.25,2211375.5
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,8,6000000,646451.8543557595,10607781,10596437,10617330.25
Osimertinib 10.38 nM,19,40500000,2023198.7873991358,275263348.5,274967940,275576214.75
Osimertinib 10.38 nM,26,233000000,21733231.083604053,2206093668.5,2203518754.5,2209318002.75
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),4,6930000,990605.8752097123,10697148,10687445.5,10706069.25
Vehicle(DMSO),7,40000000,3244996.1479175906,63389632,63317874.75,63436915.75
Vehicle(DMSO),11,247000000,28023799.4093116,680503567,679951720.5,680996833
Vehicle(DMSO),1,NA,NA,1807991.5,1806692.75,1809118.25
Vehicle(DMSO),2,NA,NA,3268904.5,3266046.25,3271364.25
Vehicle(DMSO),3,NA,NA,5912443,5908195.25,5916911
Vehicle(DMSO),5,NA,NA,19355407,19331486.5,19370419
Vehicle(DMSO),6,NA,NA,35023969,34981617.25,35051652.5
Vehicle(DMSO),8,NA,NA,114726553,114612989,114814124.25
Vehicle(DMSO),9,NA,NA,207658861,207481542,207804714.75
Vehicle(DMSO),10,NA,NA,375907737.5,375595675.5,376184167
Vehicle(DMSO),12,NA,NA,1232001398.5,1230963740.75,1232839379.5
Vehicle(DMSO),13,NA,NA,2230480501,2228550677.5,2232009561
Vehicle(DMSO),14,NA,NA,4038265997.5,4034841571.5,4041012213.5
Vehicle(DMSO),15,NA,NA,7311358646,7305049096.5,7316327279
Vehicle(DMSO),16,NA,NA,13237463262.5,13226230808,13246651573.25
Vehicle(DMSO),17,NA,NA,23967381767,23947352458,23983777645.25
Vehicle(DMSO),18,NA,NA,43395542176,43359453762.75,43424959113.25
Vehicle(DMSO),19,NA,NA,78572957461.5,78507304889.75,78626019390.75
Vehicle(DMSO),20,NA,NA,142266544737,142148025947,142363539247.5
Daco 4.40 nM,1,NA,NA,988569.5,988230,988988.25
Daco 4.40 nM,2,NA,NA,978959.5,978558.75,979614
Daco 4.40 nM,3,NA,NA,972150.5,971454,972865.5
Daco 4.40 nM,4,NA,NA,968856,968479.5,969719.25
Daco 4.40 nM,5,NA,NA,971362,970460.5,971978.25
Daco 4.40 nM,6,NA,NA,980735,979462,981597.25
Daco 4.40 nM,8,NA,NA,1036078.5,1033800.5,1037969
Daco 4.40 nM,9,NA,NA,1092277.5,1089605.25,1095164.5
Daco 4.40 nM,10,NA,NA,1179785.5,1175509,1183202.5
Daco 4.40 nM,12,NA,NA,1501814,1494861.75,1509333.75
Daco 4.40 nM,13,NA,NA,1782826.5,1773902.5,1794586.75
Daco 4.40 nM,15,NA,NA,2782261.5,2763679.5,2812785.25
Daco 4.40 nM,16,NA,NA,3633240.5,3606532,3679804
Daco 4.40 nM,17,NA,NA,4861481.5,4822779.25,4926124.5
Daco 4.40 nM,18,NA,NA,6622404,6569301.75,6714252.5
Daco 4.40 nM,19,NA,NA,9150307.5,9080581.75,9284976
Daco 4.40 nM,20,NA,NA,12780377.5,12684292.75,12969989.25
Osimertinib 10.38 nM,1,NA,NA,1343015.5,1342464.25,1343551
Osimertinib 10.38 nM,2,NA,NA,1804282,1803047.75,1805044
Osimertinib 10.38 nM,3,NA,NA,2423227,2421736.25,2425143.75
Osimertinib 10.38 nM,4,NA,NA,3255196,3252809.75,3257979.75
Osimertinib 10.38 nM,5,NA,NA,4374288,4369579.25,4377481
Osimertinib 10.38 nM,6,NA,NA,5876066.5,5870139.75,5880787
Osimertinib 10.38 nM,7,NA,NA,7893507.5,7885192.25,7901807.5
Osimertinib 10.38 nM,9,NA,NA,14254187.5,14239175.25,14268036
