condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,991089,991089,991089
1.47 nM Daco+10.38 nM Osim,65,1440000,275922.694487665,322447275,306229973,344161571.5
1.47 nM Daco+10.38 nM Osim,92,19400000,6429878.174066234,62833985261,59673486200,67070003264.25
1.47 nM Daco+10.38 nM Osim,104,106000000,27784887.97889961,654441986571.5,621520823213.5,698560410261.75
1.47 nM Daco+5.19 nM Osim,0,1000000,0,991089,991089,991089
1.47 nM Daco+5.19 nM Osim,43,4620000,130766.96830622021,23597984,22821935.5,24347631.75
1.47 nM Daco+5.19 nM Osim,52,27700000,4140450.8611180657,191037321,184636068.5,197143965.5
1.47 nM Daco+5.19 nM Osim,59,159000000,52373657.50069399,NA,NA,NA
2.94 nM Daco+20.75 nM Osim,0,1000000,0,991089,991089,991089
2.94 nM Daco+20.75 nM Osim,94,1140000,210155.49798502377,1844480.5,1754539.5,1951766.25
2.94 nM Daco+20.75 nM Osim,111,14000000,2553429.066960741,7233484,6870597.25,7657083.25
2.94 nM Daco+20.75 nM Osim,120,95100000,11601293.03138232,14905772.5,14158898.75,15782389.75
2.94 nM Daco+5.19 nM Osim,0,1000000,0,991089,991089,991089
2.94 nM Daco+5.19 nM Osim,49,4680000,NA,68360292.5,65339433.5,72595162.25
2.94 nM Daco+5.19 nM Osim,55,44500000,NA,266804577.5,254960737.75,283430906.5
2.94 nM Daco+5.19 nM Osim,58,146000000,NA,527182275.5,503736489.75,560076515
2.94 nM Daco+5.19 nM Osim,62,1820000,862670.273047588,1307241112.5,1249098223.5,1388806669.75
2.94 nM Daco+5.19 nM Osim,75,53550000,41082903.98693841,25009034205,23897711072.75,26570041718.5
2.94 nM Daco+5.19 nM Osim,80,117000000,NA,77819134137.5,74360529931.5,82674650256.25
4.40 nM Daco+10.38 nM Osim,0,1000000,0,991089,991089,991089
4.40 nM Daco+10.38 nM Osim,69,777000,310135.9916767696,712433369.5,683264816.5,753319516.5
4.40 nM Daco+10.38 nM Osim,94,8030000,3100069.8916852395,93956990350,90107692631.75,99341843246.75
4.40 nM Daco+10.38 nM Osim,106,71800000,16037560.080427863,978604115210.5,938517990637,1034682090579
Daco 4.40 nM,0,1000000,0,991089,991089,991089
Daco 4.40 nM,12,6960000,420356.99113967404,1018083.5,1015419.5,1021608.5
Daco 4.40 nM,15,33500000,1682260.3841260723,1151304.5,1144270.25,1161482.75
Daco 4.40 nM,20,395000000,28112867.753634337,2235526.5,2186648.75,2284771
Osimertinib 10.38 nM,0,1000000,0,991089,991089,991089
Osimertinib 10.38 nM,8,6630000,137477.2708486752,10449247,10440217,10455963.5
Osimertinib 10.38 nM,20,55600000,2690724.809414742,358156579.5,357833356.5,358408467.25
Osimertinib 10.38 nM,27,299000000,18717193.521821942,2818662354,2815439743,2820428436.75
Vehicle(DMSO),0,1000000,0,991089,991089,991089
Vehicle(DMSO),4,6720000,137477.2708486752,10645022.5,10638428.75,10657859.75
Vehicle(DMSO),6,24100000,2797022.2261064234,34899915,34869274.5,34935848.75
Vehicle(DMSO),9,171000000,8888194.41731559,207148370.5,207010746.75,207375041.75
Vehicle(DMSO),1,NA,NA,1794002.5,1793182,1794726.25
Vehicle(DMSO),2,NA,NA,3248086.5,3245931.25,3249721.75
Vehicle(DMSO),3,NA,NA,5878941.5,5876079,5886101.25
Vehicle(DMSO),5,NA,NA,19275854,19262310.25,19298008
Vehicle(DMSO),7,NA,NA,63185988,63138555.5,63256895
Vehicle(DMSO),8,NA,NA,114406116.5,114327012.5,114537103.75
Daco 4.40 nM,1,NA,NA,987701,987485.5,988015.75
Daco 4.40 nM,2,NA,NA,984277.5,983818.25,984996
Daco 4.40 nM,3,NA,NA,981493,980902.75,981942
Daco 4.40 nM,4,NA,NA,978880,978115.5,979350
Daco 4.40 nM,5,NA,NA,976501.5,975640.75,977709.75
Daco 4.40 nM,6,NA,NA,975492,974424.75,976921.25
Daco 4.40 nM,7,NA,NA,975510,973825.25,976827
Daco 4.40 nM,8,NA,NA,976892,975629.75,978521.5
Daco 4.40 nM,9,NA,NA,980885,979588,982432.75
Daco 4.40 nM,10,NA,NA,987733,986330,990087.75
Daco 4.40 nM,11,NA,NA,999856.5,997609,1002328
Daco 4.40 nM,13,NA,NA,1046564,1042676.75,1051421.25
Daco 4.40 nM,14,NA,NA,1088351.5,1083800.25,1096460.75
Daco 4.40 nM,16,NA,NA,1241542,1231082,1255355.5
Daco 4.40 nM,17,NA,NA,1373727,1359638.75,1392009.75
Daco 4.40 nM,18,NA,NA,1564304,1541538.75,1589491.25
Daco 4.40 nM,19,NA,NA,1839453,1806154.75,1875976.25
Daco 4.40 nM,21,NA,NA,2806162,2734171.75,2875292.75
Daco 4.40 nM,22,NA,NA,3625094,3520903.25,3724392.75
Daco 4.40 nM,23,NA,NA,4798032,4652872.75,4940306.75
Daco 4.40 nM,24,NA,NA,6479016.5,6275850.5,6685889.75
Daco 4.40 nM,25,NA,NA,8896121,8601995.5,9190797.5
Osimertinib 10.38 nM,1,NA,NA,1330244.5,1329558.25,1330816.75
Osimertinib 10.38 nM,2,NA,NA,1785605.5,1784488,1786465
Osimertinib 10.38 nM,3,NA,NA,2396673.5,2395150.5,2398905.25
Osimertinib 10.38 nM,4,NA,NA,3217363.5,3215238,3219820.25
Osimertinib 10.38 nM,5,NA,NA,4319401,4316105.25,4322600
Osimertinib 10.38 nM,6,NA,NA,5797903.5,5793992.25,5802859
Osimertinib 10.38 nM,7,NA,NA,7783363,7778312.75,7788670
Osimertinib 10.38 nM,9,NA,NA,14027329.5,14017413.5,14035228.5
Osimertinib 10.38 nM,10,NA,NA,18830204,18818061,18842279
Osimertinib 10.38 nM,11,NA,NA,25280052,25260848.5,25293402.75
Osimertinib 10.38 nM,12,NA,NA,33939464.5,33911058.5,33956107.25
Osimertinib 10.38 nM,13,NA,NA,45564228.5,45519482.75,45585754.25
Osimertinib 10.38 nM,14,NA,NA,61165300,61107601.25,61203786.75
Osimertinib 10.38 nM,15,NA,NA,82112813,82030388.75,82164628.5
Osimertinib 10.38 nM,16,NA,NA,110245181.5,110124051.5,110303342.25
Osimertinib 10.38 nM,17,NA,NA,148006525.5,147859997.75,148092356.75
Osimertinib 10.38 nM,18,NA,NA,198704908.5,198525447.5,198830277
Osimertinib 10.38 nM,19,NA,NA,266778399,266526111,266947791.25
Osimertinib 10.38 nM,21,NA,NA,480880630.5,480418395,481201160.25
Osimertinib 10.38 nM,22,NA,NA,645689478.5,645038584.75,646094773.5
Osimertinib 10.38 nM,23,NA,NA,866943688.5,866058184.25,867523573.75
Osimertinib 10.38 nM,24,NA,NA,1164121390,1162869816.5,1164867908
Osimertinib 10.38 nM,25,NA,NA,1563173734.5,1561473815,1564159866
Osimertinib 10.38 nM,26,NA,NA,2099054099.5,2096662172.25,2100391723.25
1.47 nM Daco+5.19 nM Osim,1,NA,NA,966582,966365,966837.75
1.47 nM Daco+5.19 nM Osim,2,NA,NA,943000,942593.25,943372
1.47 nM Daco+5.19 nM Osim,3,NA,NA,920039.5,919245.5,920692
1.47 nM Daco+5.19 nM Osim,4,NA,NA,897804,897103.5,898358.75
1.47 nM Daco+5.19 nM Osim,5,NA,NA,876220.5,875376.25,877086.5
1.47 nM Daco+5.19 nM Osim,6,NA,NA,855273.5,854360.5,855956
1.47 nM Daco+5.19 nM Osim,7,NA,NA,835137,833756.5,835897
1.47 nM Daco+5.19 nM Osim,8,NA,NA,815678.5,813954.5,816373.75
1.47 nM Daco+5.19 nM Osim,9,NA,NA,797121,795719.25,798033.5
1.47 nM Daco+5.19 nM Osim,10,NA,NA,779928,778208.75,780556.25
1.47 nM Daco+5.19 nM Osim,11,NA,NA,763514.5,761931.25,764057
1.47 nM Daco+5.19 nM Osim,12,NA,NA,748474.5,746297.5,748910.5
1.47 nM Daco+5.19 nM Osim,13,NA,NA,734466.5,732719.25,735220.5
1.47 nM Daco+5.19 nM Osim,14,NA,NA,722178.5,719975,723436.5
1.47 nM Daco+5.19 nM Osim,15,NA,NA,711725.5,709789.75,713251
1.47 nM Daco+5.19 nM Osim,16,NA,NA,703593,701535.5,705478.5
1.47 nM Daco+5.19 nM Osim,17,NA,NA,698532.5,695761.25,700420.5
1.47 nM Daco+5.19 nM Osim,18,NA,NA,696550.5,693760.75,698795.5
1.47 nM Daco+5.19 nM Osim,19,NA,NA,698376.5,695109.75,701311.5
1.47 nM Daco+5.19 nM Osim,20,NA,NA,705341,701656.5,708800.75
1.47 nM Daco+5.19 nM Osim,21,NA,NA,718615.5,713696.5,723042.25
1.47 nM Daco+5.19 nM Osim,22,NA,NA,739675,733209.75,745441.5
1.47 nM Daco+5.19 nM Osim,23,NA,NA,770761,762110.25,777867.5
1.47 nM Daco+5.19 nM Osim,24,NA,NA,813788.5,803627,822947.25
1.47 nM Daco+5.19 nM Osim,25,NA,NA,872910,860832.75,883847
1.47 nM Daco+5.19 nM Osim,26,NA,NA,950902,935752.25,964701
1.47 nM Daco+5.19 nM Osim,27,NA,NA,1053457,1033422.75,1070659.25
1.47 nM Daco+5.19 nM Osim,28,NA,NA,1185847,1161497.5,1208170.75
1.47 nM Daco+5.19 nM Osim,29,NA,NA,1357453,1327396.5,1385540
1.47 nM Daco+5.19 nM Osim,30,NA,NA,1577435,1539554.25,1612881.75
1.47 nM Daco+5.19 nM Osim,31,NA,NA,1858009,1810592.5,1904111
1.47 nM Daco+5.19 nM Osim,32,NA,NA,2218991,2157819,2274402.25
1.47 nM Daco+5.19 nM Osim,33,NA,NA,2675883,2601691.25,2747892.25
1.47 nM Daco+5.19 nM Osim,34,NA,NA,3255487,3163677.25,3345058.5
1.47 nM Daco+5.19 nM Osim,35,NA,NA,3993080,3875785,4105273.5
1.47 nM Daco+5.19 nM Osim,36,NA,NA,4926292.5,4778006.5,5070684.25
1.47 nM Daco+5.19 nM Osim,37,NA,NA,6109330,5921016,6292078
1.47 nM Daco+5.19 nM Osim,38,NA,NA,7607242,7366583.5,7840311.75
1.47 nM Daco+5.19 nM Osim,39,NA,NA,9502529,9198200,9795721.5
1.47 nM Daco+5.19 nM Osim,40,NA,NA,11896158.5,11512010.75,12268775.75
1.47 nM Daco+5.19 nM Osim,41,NA,NA,14925611,14441450.75,15399574.5
1.47 nM Daco+5.19 nM Osim,42,NA,NA,18757105.5,18144876.25,19351737.5
1.47 nM Daco+5.19 nM Osim,44,NA,NA,29722493,28737397,30669146
1.47 nM Daco+5.19 nM Osim,45,NA,NA,37454575.5,36212978,38652554.75
1.47 nM Daco+5.19 nM Osim,46,NA,NA,47231590,45654877.5,48734841
1.47 nM Daco+5.19 nM Osim,47,NA,NA,59574772,57586877.75,61474784.25
1.47 nM Daco+5.19 nM Osim,48,NA,NA,75185639.5,72663215.75,77586079.75
1.47 nM Daco+5.19 nM Osim,49,NA,NA,94901560.5,91718656.5,97933394.75
1.47 nM Daco+5.19 nM Osim,50,NA,NA,119809536.5,115801391,123639009
1.47 nM Daco+5.19 nM Osim,51,NA,NA,151267430.5,146227516.25,156114420.75
1.47 nM Daco+5.19 nM Osim,53,NA,NA,241281594.5,233190960,248987556.75
1.47 nM Daco+5.19 nM Osim,54,NA,NA,304741999.5,294523456,314469214.25
1.47 nM Daco+5.19 nM Osim,55,NA,NA,384932525.5,372024430.5,397188652.25
1.47 nM Daco+5.19 nM Osim,56,NA,NA,486236337,469947304.5,501690312.75
1.47 nM Daco+5.19 nM Osim,57,NA,NA,614210917.5,593617773,633728447
1.47 nM Daco+5.19 nM Osim,58,NA,NA,775864105.5,749841566.25,800507461
2.94 nM Daco+5.19 nM Osim,1,NA,NA,928909,928642.25,929171
2.94 nM Daco+5.19 nM Osim,2,NA,NA,870745,870259,871101.25
2.94 nM Daco+5.19 nM Osim,3,NA,NA,816345,815886.5,816709
2.94 nM Daco+5.19 nM Osim,4,NA,NA,765472.5,764943.25,765978.25
2.94 nM Daco+5.19 nM Osim,5,NA,NA,718028,717526.75,718774.5
2.94 nM Daco+5.19 nM Osim,6,NA,NA,673950.5,673104.25,674668.75
2.94 nM Daco+5.19 nM Osim,7,NA,NA,632702.5,631786,633190.75
2.94 nM Daco+5.19 nM Osim,8,NA,NA,594225,593494.25,594772
2.94 nM Daco+5.19 nM Osim,9,NA,NA,558739.5,558247.25,559417
2.94 nM Daco+5.19 nM Osim,10,NA,NA,526041,525454.5,526666.75
2.94 nM Daco+5.19 nM Osim,11,NA,NA,496173.5,495198.75,496643.75
2.94 nM Daco+5.19 nM Osim,12,NA,NA,468875.5,467728.75,469534.75
2.94 nM Daco+5.19 nM Osim,13,NA,NA,444199,442974.75,445255
2.94 nM Daco+5.19 nM Osim,14,NA,NA,422202,421127,423651.75
2.94 nM Daco+5.19 nM Osim,15,NA,NA,403092.5,402201.25,405176
2.94 nM Daco+5.19 nM Osim,16,NA,NA,387434.5,386172.5,389899.25
2.94 nM Daco+5.19 nM Osim,17,NA,NA,375484,373683.5,378736
2.94 nM Daco+5.19 nM Osim,18,NA,NA,367070.5,364256,370890
2.94 nM Daco+5.19 nM Osim,19,NA,NA,362828,359274.75,367960
2.94 nM Daco+5.19 nM Osim,20,NA,NA,363972,359627.25,370139.75
2.94 nM Daco+5.19 nM Osim,21,NA,NA,371050,365721.25,378524
2.94 nM Daco+5.19 nM Osim,22,NA,NA,385729,378756.25,394233.25
2.94 nM Daco+5.19 nM Osim,23,NA,NA,408784.5,399949.25,419279
2.94 nM Daco+5.19 nM Osim,24,NA,NA,442113,431738.25,456122.5
2.94 nM Daco+5.19 nM Osim,25,NA,NA,489174,475715.25,506843.5
2.94 nM Daco+5.19 nM Osim,26,NA,NA,552804.5,534968,574256.25
2.94 nM Daco+5.19 nM Osim,27,NA,NA,634507,613374,662880
2.94 nM Daco+5.19 nM Osim,28,NA,NA,741648,715466.5,777337.5
2.94 nM Daco+5.19 nM Osim,29,NA,NA,878919,846453.75,925138.25
2.94 nM Daco+5.19 nM Osim,30,NA,NA,1054703,1013795.5,1112513.75
2.94 nM Daco+5.19 nM Osim,31,NA,NA,1278136.5,1227905.5,1351383
2.94 nM Daco+5.19 nM Osim,32,NA,NA,1562806,1500384.5,1653286.25
2.94 nM Daco+5.19 nM Osim,33,NA,NA,1921579.5,1843424.25,2037909.25
2.94 nM Daco+5.19 nM Osim,34,NA,NA,2373653.5,2275303.25,2520720.75
2.94 nM Daco+5.19 nM Osim,35,NA,NA,2945117,2822602.25,3126521.75
2.94 nM Daco+5.19 nM Osim,36,NA,NA,3663366.5,3511660.75,3891015.75
2.94 nM Daco+5.19 nM Osim,37,NA,NA,4566358,4377215.5,4851948
2.94 nM Daco+5.19 nM Osim,38,NA,NA,5703725.5,5462284.5,6057604
2.94 nM Daco+5.19 nM Osim,39,NA,NA,7133517,6828257.25,7575554
2.94 nM Daco+5.19 nM Osim,40,NA,NA,8925844.5,8544156,9480901.75
2.94 nM Daco+5.19 nM Osim,41,NA,NA,11175003.5,10693680.75,11870038.75
2.94 nM Daco+5.19 nM Osim,42,NA,NA,14003752.5,13397540.25,14868762.25
2.94 nM Daco+5.19 nM Osim,43,NA,NA,17555092.5,16790567.75,18633412.75
2.94 nM Daco+5.19 nM Osim,44,NA,NA,22016350,21047166.25,23364243.5
2.94 nM Daco+5.19 nM Osim,45,NA,NA,27607862,26394102.5,29309044.75
2.94 nM Daco+5.19 nM Osim,46,NA,NA,34623002.5,33104756.25,36765043
2.94 nM Daco+5.19 nM Osim,47,NA,NA,43431802.5,41519939.75,46120463.5
2.94 nM Daco+5.19 nM Osim,48,NA,NA,54478858.5,52088969.75,57861420.5
2.94 nM Daco+5.19 nM Osim,50,NA,NA,85774149,81976274.25,91089533.5
2.94 nM Daco+5.19 nM Osim,51,NA,NA,107630254,102851836,114307469.25
2.94 nM Daco+5.19 nM Osim,52,NA,NA,135037047,129038321.25,143430402.5
2.94 nM Daco+5.19 nM Osim,53,NA,NA,169450666,161913295.5,179983721.75
2.94 nM Daco+5.19 nM Osim,54,NA,NA,212629877.5,203191946,225846474.75
2.94 nM Daco+5.19 nM Osim,56,NA,NA,334785522.5,319931777,355676036.75
2.94 nM Daco+5.19 nM Osim,57,NA,NA,420123451,401432941.25,446314681.5
2.94 nM Daco+5.19 nM Osim,59,NA,NA,661536366,632121199.5,702810794.5
2.94 nM Daco+5.19 nM Osim,60,NA,NA,830154868.5,793241175.25,881948345
2.94 nM Daco+5.19 nM Osim,61,NA,NA,1041710232,995391541.25,1106731022.75
2.94 nM Daco+5.19 nM Osim,63,NA,NA,1640409169.5,1567456706.25,1742816723.25
2.94 nM Daco+5.19 nM Osim,64,NA,NA,2058479768.5,1966932970.25,2186971869.75
2.94 nM Daco+5.19 nM Osim,65,NA,NA,2583030520,2468214791,2744298931.25
2.94 nM Daco+5.19 nM Osim,66,NA,NA,3241379085.5,3097288414.75,3443694855.75
2.94 nM Daco+5.19 nM Osim,67,NA,NA,4067501969.5,3886662332,4321309615
2.94 nM Daco+5.19 nM Osim,68,NA,NA,5104047396.5,4877179515.25,5422601642.75
2.94 nM Daco+5.19 nM Osim,69,NA,NA,6404899913,6120165447.25,6804544168
2.94 nM Daco+5.19 nM Osim,70,NA,NA,8037305023.5,7680037308.5,8538767772.75
2.94 nM Daco+5.19 nM Osim,71,NA,NA,10085789206.5,9637487358.75,10714946551.75
2.94 nM Daco+5.19 nM Osim,72,NA,NA,12656307832.5,12093843110.5,13445969924.25
2.94 nM Daco+5.19 nM Osim,73,NA,NA,15881879083.5,15176219751.5,16872986659.5
2.94 nM Daco+5.19 nM Osim,74,NA,NA,19929604526,19044066774.5,21173415932.5
2.94 nM Daco+5.19 nM Osim,76,NA,NA,31382770140.5,29988436323.75,33341589796.5
2.94 nM Daco+5.19 nM Osim,77,NA,NA,39381120690.5,37631536371,41839223953
2.94 nM Daco+5.19 nM Osim,78,NA,NA,49418292754,47222650464.5,52502257518.25
2.94 nM Daco+5.19 nM Osim,79,NA,NA,62013859022.5,59257852332.25,65883104853.75
1.47 nM Daco+10.38 nM Osim,1,NA,NA,940523.5,940300,940782.25
1.47 nM Daco+10.38 nM Osim,2,NA,NA,892546.5,892108.25,893015.25
1.47 nM Daco+10.38 nM Osim,3,NA,NA,847120.5,846651,847692.75
1.47 nM Daco+10.38 nM Osim,4,NA,NA,804005.5,803342,804721.25
1.47 nM Daco+10.38 nM Osim,5,NA,NA,763178,762557.25,764034
1.47 nM Daco+10.38 nM Osim,6,NA,NA,724790,724062,725630.25
1.47 nM Daco+10.38 nM Osim,7,NA,NA,688203,687575.75,689244.25
1.47 nM Daco+10.38 nM Osim,8,NA,NA,654220.5,653267,654889.25
1.47 nM Daco+10.38 nM Osim,9,NA,NA,621894,620886.25,622648
1.47 nM Daco+10.38 nM Osim,10,NA,NA,591482,590544.25,592303
1.47 nM Daco+10.38 nM Osim,11,NA,NA,562931.5,562078,564017
1.47 nM Daco+10.38 nM Osim,12,NA,NA,536387.5,535232.5,537263.75
1.47 nM Daco+10.38 nM Osim,13,NA,NA,511715.5,510708,512686.5
1.47 nM Daco+10.38 nM Osim,14,NA,NA,488912,487833.75,489745.5
1.47 nM Daco+10.38 nM Osim,15,NA,NA,467852,466975,468593.75
1.47 nM Daco+10.38 nM Osim,16,NA,NA,448726.5,447874.5,449838.75
1.47 nM Daco+10.38 nM Osim,17,NA,NA,431678.5,430516.5,433444
1.47 nM Daco+10.38 nM Osim,18,NA,NA,416826.5,415434.75,418972.25
1.47 nM Daco+10.38 nM Osim,19,NA,NA,404387.5,402239,406790.25
1.47 nM Daco+10.38 nM Osim,20,NA,NA,394536,391761,397354.75
1.47 nM Daco+10.38 nM Osim,21,NA,NA,387736.5,384098,390606.75
1.47 nM Daco+10.38 nM Osim,22,NA,NA,383843,379780,387688.25
1.47 nM Daco+10.38 nM Osim,23,NA,NA,383228,378398.25,388516.5
1.47 nM Daco+10.38 nM Osim,24,NA,NA,387053.5,381750.75,393524
1.47 nM Daco+10.38 nM Osim,25,NA,NA,395736,388770.25,404205.5
1.47 nM Daco+10.38 nM Osim,26,NA,NA,410274,401657.25,420924
1.47 nM Daco+10.38 nM Osim,27,NA,NA,431445.5,421577,444276.5
1.47 nM Daco+10.38 nM Osim,28,NA,NA,461320.5,448439.75,476650
1.47 nM Daco+10.38 nM Osim,29,NA,NA,499843,484991,519883.25
1.47 nM Daco+10.38 nM Osim,30,NA,NA,550034,532063.25,574363.25
1.47 nM Daco+10.38 nM Osim,31,NA,NA,614799,592652,643994.5
1.47 nM Daco+10.38 nM Osim,32,NA,NA,696310,669151.5,730979.25
1.47 nM Daco+10.38 nM Osim,33,NA,NA,797133.5,764153.75,840426.25
1.47 nM Daco+10.38 nM Osim,34,NA,NA,922580,883150,974136.25
1.47 nM Daco+10.38 nM Osim,35,NA,NA,1077712.5,1030442.25,1140021
1.47 nM Daco+10.38 nM Osim,36,NA,NA,1267747.5,1210838.75,1342998.75
1.47 nM Daco+10.38 nM Osim,37,NA,NA,1501314,1431997,1593347.5
1.47 nM Daco+10.38 nM Osim,38,NA,NA,1787358.5,1702544,1899870.75
1.47 nM Daco+10.38 nM Osim,39,NA,NA,2138115.5,2034319.5,2275647.75
1.47 nM Daco+10.38 nM Osim,40,NA,NA,2566024.5,2440687.25,2731372.25
1.47 nM Daco+10.38 nM Osim,41,NA,NA,3086407.5,2934496.5,3289113.25
1.47 nM Daco+10.38 nM Osim,42,NA,NA,3721423.5,3536021.25,3965395.75
1.47 nM Daco+10.38 nM Osim,43,NA,NA,4494952.5,4268848.25,4791938
1.47 nM Daco+10.38 nM Osim,44,NA,NA,5438115.5,5163803,5799368.5
1.47 nM Daco+10.38 nM Osim,45,NA,NA,6583403.5,6254110.75,7025542.25
1.47 nM Daco+10.38 nM Osim,46,NA,NA,7979411,7580288.25,8517415.5
1.47 nM Daco+10.38 nM Osim,47,NA,NA,9676406.5,9193430.5,10331065.5
1.47 nM Daco+10.38 nM Osim,48,NA,NA,11738820,11155162.75,12535215.75
1.47 nM Daco+10.38 nM Osim,49,NA,NA,14248622,13537925.75,15217083
1.47 nM Daco+10.38 nM Osim,50,NA,NA,17299989,16432784.25,18472066
1.47 nM Daco+10.38 nM Osim,51,NA,NA,21013407,19956766.75,22433660.25
1.47 nM Daco+10.38 nM Osim,52,NA,NA,25526877,24244534.25,27245382.25
1.47 nM Daco+10.38 nM Osim,53,NA,NA,31013651.5,29457176.5,33099884
1.47 nM Daco+10.38 nM Osim,54,NA,NA,37685314,35791871.5,40224290.75
1.47 nM Daco+10.38 nM Osim,55,NA,NA,45795289.5,43493011.5,48881163
1.47 nM Daco+10.38 nM Osim,56,NA,NA,55651736,52855984.75,59402977.25
1.47 nM Daco+10.38 nM Osim,57,NA,NA,67643347,64238723.75,72204206
1.47 nM Daco+10.38 nM Osim,58,NA,NA,82221150.5,78091254.75,87764061.5
1.47 nM Daco+10.38 nM Osim,59,NA,NA,99944194.5,94908853.75,106686150.25
1.47 nM Daco+10.38 nM Osim,60,NA,NA,121496132.5,115378276,129671442.75
1.47 nM Daco+10.38 nM Osim,61,NA,NA,147689837.5,140242560.5,157610645.25
1.47 nM Daco+10.38 nM Osim,62,NA,NA,179525977,170474680,191602077.75
1.47 nM Daco+10.38 nM Osim,63,NA,NA,218220750,207223915,232910874.75
1.47 nM Daco+10.38 nM Osim,64,NA,NA,265251964.5,251923065.25,283117760.75
1.47 nM Daco+10.38 nM Osim,66,NA,NA,391950219.5,372261017.5,418388423.25
1.47 nM Daco+10.38 nM Osim,67,NA,NA,476465891.5,452514355.75,508596010
1.47 nM Daco+10.38 nM Osim,68,NA,NA,579213474,550091076.25,618282698.25
1.47 nM Daco+10.38 nM Osim,69,NA,NA,704101098.5,668687749,751591440.25
1.47 nM Daco+10.38 nM Osim,70,NA,NA,855926986.5,812890238,913649079.75
1.47 nM Daco+10.38 nM Osim,71,NA,NA,1040518722.5,988189133.75,1110663043
1.47 nM Daco+10.38 nM Osim,72,NA,NA,1264944333.5,1201300215.75,1350129589.75
1.47 nM Daco+10.38 nM Osim,73,NA,NA,1537671930.5,1460407132.5,1641298061.5
1.47 nM Daco+10.38 nM Osim,74,NA,NA,1869275120.5,1775313309,1995304043
1.47 nM Daco+10.38 nM Osim,75,NA,NA,2272371991.5,2158099083.25,2425574954
1.47 nM Daco+10.38 nM Osim,76,NA,NA,2762389509.5,2623477675,2948575753.25
1.47 nM Daco+10.38 nM Osim,77,NA,NA,3358085607,3189228488.5,3584443532.75
1.47 nM Daco+10.38 nM Osim,78,NA,NA,4082288463,3876891998.25,4357417527.25
1.47 nM Daco+10.38 nM Osim,79,NA,NA,4962653142,4712901994,5296983241
1.47 nM Daco+10.38 nM Osim,80,NA,NA,6032822763.5,5729166678,6439257762.5
1.47 nM Daco+10.38 nM Osim,81,NA,NA,7333771661.5,6964729237.5,7827935927
1.47 nM Daco+10.38 nM Osim,82,NA,NA,8915258780,8466731040.75,9516055997.5
1.47 nM Daco+10.38 nM Osim,83,NA,NA,10837741579,10292638286.5,11568140218
1.47 nM Daco+10.38 nM Osim,84,NA,NA,13174919872.5,12512033092,14062737524.5
1.47 nM Daco+10.38 nM Osim,85,NA,NA,16016119433,15210101441.25,17095190544.25
1.47 nM Daco+10.38 nM Osim,86,NA,NA,19469751881,18490194446.25,20781887884.25
1.47 nM Daco+10.38 nM Osim,87,NA,NA,23668342259,22477607291,25263486851.25
1.47 nM Daco+10.38 nM Osim,88,NA,NA,28772052052,27324679984.5,30711064862.75
1.47 nM Daco+10.38 nM Osim,89,NA,NA,34976471467,33217096781.5,37334058420.5
1.47 nM Daco+10.38 nM Osim,90,NA,NA,42518875226,40380264864.25,45385168000
1.47 nM Daco+10.38 nM Osim,91,NA,NA,51687865557,49087927373.5,55172213127.5
