condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+10.38 nM Osim,12,6000000,560446.2507680821,47425162.5,47386482,47498511
1.47 nM Daco+10.38 nM Osim,39,38900000,18222605.0095296,279984270397.5,279713707153,280348644456
1.47 nM Daco+10.38 nM Osim,49,257000000,163173619.19133866,6979580820629.5,6972850533240.5,6988688611544.5
1.47 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
1.47 nM Daco+5.19 nM Osim,6,6000000,182482.8759089466,7946042.5,7938020.5,7955686.5
1.47 nM Daco+5.19 nM Osim,14,29700000,2040424.7923737187,126009257,125938076,126150977.5
1.47 nM Daco+5.19 nM Osim,27,295000000,23352373.18418266,11241789817,11232875438.75,11252631951.5
2.94 nM Daco+20.75 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+20.75 nM Osim,63,3270000,658179.3068761734,14057908258889,14042074269536.5,14073547825003.5
2.94 nM Daco+20.75 nM Osim,90,32400000,2079262.689833426,16262728516840822,16244393949318544,16280814545700930
2.94 nM Daco+20.75 nM Osim,98,72400000,33000808.070914466,131470922029554270,131322701958399550,131617133048339280
2.94 nM Daco+5.19 nM Osim,0,1000000,0,1000000,1000000,1000000
2.94 nM Daco+5.19 nM Osim,6,4830000,668131.7235396026,7632380,7625109.75,7638113
2.94 nM Daco+5.19 nM Osim,21,38200000,2787471.9729532707,1228338185.5,1226991654,1229583930.75
2.94 nM Daco+5.19 nM Osim,30,292000000,29816103.03175115,25902345769.5,25871951200.75,25926261756
4.40 nM Daco+10.38 nM Osim,0,1000000,0,1000000,1000000,1000000
4.40 nM Daco+10.38 nM Osim,27,3150000,234307.49027719963,3976369972.5,3973085271.75,3982321103
4.40 nM Daco+10.38 nM Osim,41,24300000,802080.6277010643,292388781733,292142511555.25,292810819348
4.40 nM Daco+10.38 nM Osim,55,333000000,38626415.831655934,21499146919878,21481200711717.75,21530268348042.75
Daco 2 nM,0,1000000,0,1000000,1000000,1000000
Daco 2 nM,4,6750000,671043.9627923047,4506926,4501599,4513103.25
Daco 2 nM,7,27200000,2936551.2652316038,13945487.5,13928394.25,13963581.25
Daco 2 nM,11,205000000,17009801.096230768,62847568,62776767.5,62954985.25
Daco 4.40 nM,0,1000000,0,1000000,1000000,1000000
Daco 4.40 nM,4,7020000,591945.9434779497,4213914,4208949.25,4218959.5
Daco 4.40 nM,7,27000000,500000,12388862,12374162.75,12407566.25
Daco 4.40 nM,11,172000000,10535653.75285274,52213015,52134659.25,52309775.75
Osimertinib 10.38 nM,0,1000000,0,1000000,1000000,1000000
Osimertinib 10.38 nM,6,5940000,413884.04173149756,8900575.5,8891622.5,8911869.75
Osimertinib 10.38 nM,14,39400000,1216552.506059644,164175145,163994358,164405745.5
Osimertinib 10.38 nM,21,226000000,25534290.66960741,2103431187,2101140908.75,2106327707.75
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),4,5880000,334514.57367355464,4685167.5,4680618,4688004.25
Vehicle(DMSO),6,18700000,1040832.9997330664,10137902.5,10130641,10146695.25
Vehicle(DMSO),10,150000000,11503622.617824933,47494212,47464623.5,47541440.5
Vehicle(DMSO),1,NA,NA,1470973.5,1470320.75,1471834.75
Vehicle(DMSO),2,NA,NA,2164404,2162752.25,2166125.75
Vehicle(DMSO),3,NA,NA,3184274.5,3180910.75,3185744.5
Vehicle(DMSO),5,NA,NA,6892091.5,6885388.25,6897958.75
Vehicle(DMSO),7,NA,NA,14917497.5,14907267,14927758.5
Vehicle(DMSO),8,NA,NA,21943625.5,21930130.25,21966390
