PC9,Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day0,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06
Day1,,,,,,,,,,,,,,,,,,,,,,,,
Day2,,,,,,,,,,,,,,,,,,,,,,,,
Day3,3.60E+06,3.78E+06,3.90E+06,,,,,,,,,,,,,,,,,,,,,
Day4,,,,,,,,,,,,,,,,,,,,,,,,
Day5,,,,,,,,,,,,,,,,,,,,,,,,
Day6,2.29E+07,2.11E+07,2.29E+07,,,,,,,,,,,,,,,,,,,,,
Day7,,,,,,,,,,,,,,,,,,,,,,,,
Day8,,,,,,,,,,,,,,,,,,,,,,,,
Day9,1.43E+08,1.30E+08,1.52E+08,,,,4.26E+06,4.17E+06,4.35E+06,,,,,,,,,,,,,,,
Day10,,,,,,,,,,,,,,,,,,,,,,,,
Day11,,,,,,,,,,,,,,,,,,,,,,,,
Day12,,,,,,,,,,,,,,,,,,,,,,,,
Day13,,,,,,,,,,,,,,,,,,,,,,,,
Day14,,,,,,,,,,,,,,,,,,,,,,,,
Day15,,,,,,,,,,,,,,,,,,,,,,,,
Day16,,,,,,,,,,,,,,,,,,,,,,,,
Day17,,,,,,,,,,,,,,,,,,,,,,,,
Day18,,,,,,,,,,,,,,,,,,,,,,,,
Day19,,,,,,,,,,,,,,,,,,,,,,,,
Day20,,,,,,,,,,,,,,,,,,,,,,,,
Day21,,,,,,,3.42E+07,3.28E+07,3.49E+07,,,,,,,,,,,,,,,
Day22,,,,,,,,,,,,,,,,,,,,,,,,
Day23,,,,,,,,,,,,,,,,,,,,,,,,
Day24,,,,,,,,,,,,,,,,,,,,,,,,
Day25,,,,,,,,,,,,,,,,,,,,,,,,
Day26,,,,,,,,,,,,,,,,,,,,,,,,
Day27,,,,,,,,,,,,,,,,,,,,,,,,
Day28,,,,,,,2.30E+08,2.11E+08,2.08E+08,,,,,,,,,,,,,,,
Day29,,,,,,,,,,,,,,,,,,,,,,,,
Day30,,,,6.03E+06,5.37E+06,5.49E+06,,,,,,,,,,,,,,,,,,
Day31,,,,,,,,,,,,,,,,,,,,,,,,
Day32,,,,,,,,,,,,,,,,,,,,,,,,
Day33,,,,,,,,,,,,,,,,,,,,,,,,
Day34,,,,3.56E+07,3.29E+07,3.73E+07,,,,,,,,,,,,,,,,,,
Day35,,,,,,,,,,,,,,,,,,,,,,,,
Day36,,,,,,,,,,,,,,,,,,,,,,,,
Day37,,,,1.43E+08,1.36E+08,1.51E+08,,,,,,,,,,,,,,,,,,
Day38,,,,,,,,,,,,,,,,,,,,,,,,
Day39,,,,,,,,,,,,,,,,,,,,,,,,
