RPC9-CL6,Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day0,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06
Day1,,,,,,,,,,,,,,,,,,,,,,,,
Day2,,,,,,,,,,,,,,,,,,,,,,,,
Day3,,,,,,,,,,,,,,,,,,,,,,,,
Day4,6.72E+06,6.81E+06,6.54E+06,,,,,,,,,,,,,,,,,,,,,
Day5,,,,,,,,,,,,,,,,,,,,,,,,
Day6,2.30E+07,2.41E+07,2.83E+07,,,,,,,,,,,,,,,,,,,,,
Day7,,,,,,,,,,,,,,,,,,,,,,,,
Day8,,,,,,,6.54E+06,6.63E+06,6.81E+06,,,,,,,,,,,,,,,
Day9,1.58E+08,1.71E+08,1.75E+08,,,,,,,,,,,,,,,,,,,,,
Day10,,,,,,,,,,,,,,,,,,,,,,,,
Day11,,,,,,,,,,,,,,,,,,,,,,,,
Day12,,,,7.41E+06,6.96E+06,6.57E+06,,,,,,,,,,,,,,,,,,
Day13,,,,,,,,,,,,,,,,,,,,,,,,
Day14,,,,,,,,,,,,,,,,,,,,,,,,
Day15,,,,3.28E+07,3.60E+07,3.35E+07,,,,,,,,,,,,,,,,,,
Day16,,,,,,,,,,,,,,,,,,,,,,,,
Day17,,,,,,,,,,,,,,,,,,,,,,,,
Day18,,,,,,,,,,,,,,,,,,,,,,,,
Day19,,,,,,,,,,,,,,,,,,,,,,,,
Day20,,,,3.49E+08,3.95E+08,4.00E+08,5.42E+07,5.56E+07,5.94E+07,,,,,,,,,,,,,,,
Day21,,,,,,,,,,,,,,,,,,,,,,,,
Day22,,,,,,,,,,,,,,,,,,,,,,,,
Day23,,,,,,,,,,,,,,,,,,,,,,,,
Day24,,,,,,,,,,,,,,,,,,,,,,,,
Day25,,,,,,,,,,,,,,,,,,,,,,,,
Day26,,,,,,,,,,,,,,,,,,,,,,,,
Day27,,,,,,,2.99E+08,3.28E+08,2.93E+08,,,,,,,,,,,,,,,
Day28,,,,,,,,,,,,,,,,,,,,,,,,
Day29,,,,,,,,,,,,,,,,,,,,,,,,
Day30,,,,,,,,,,,,,,,,,,,,,,,,
Day31,,,,,,,,,,,,,,,,,,,,,,,,
Day32,,,,,,,,,,,,,,,,,,,,,,,,
Day33,,,,,,,,,,,,,,,,,,,,,,,,
Day34,,,,,,,,,,,,,,,,,,,,,,,,
Day35,,,,,,,,,,,,,,,,,,,,,,,,
Day36,,,,,,,,,,,,,,,,,,,,,,,,
Day37,,,,,,,,,,,,,,,,,,,,,,,,
Day38,,,,,,,,,,,,,,,,,,,,,,,,
Day39,,,,,,,,,,,,,,,,,,,,,,,,
