PC9:RPC9-CL6(10:1),Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day0,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06
Day1,,,,,,,,,,,,,,,,,,,,,,,,
Day2,,,,,,,,,,,,,,,,,,,,,,,,
Day3,,,,,,,,,,,,,,,,,,,,,,,,
Day4,6.93E+06,6.00E+06,7.98E+06,,,,,,,,,,,,,,,,,,,,,
Day5,,,,,,,,,,,,,,,,,,,,,,,,
Day6,,,,,,,,,,,,,,,,,,,,,,,,
Day7,3.82E+07,4.00E+07,4.45E+07,4.92E+06,3.66E+06,4.74E+06,,,,,,,,,,,,,,,,,,
Day8,,,,,,,6.72E+06,6.00E+06,5.43E+06,,,,,,,,,,,,,,,
Day9,,,,,,,,,,,,,,,,,,,,,,,,
Day10,,,,,,,,,,,,,,,,,,,,,,,,
Day11,2.07E+08,2.47E+08,2.61E+08,2.74E+07,3.08E+07,2.77E+07,,,,,,,,,,,,,,,,,,
Day12,,,,,,,,,,,,,,,,,,,,,,,,
Day13,,,,,,,,,,,,,,,,,,,,,,,,
Day14,,,,1.75E+08,1.73E+08,1.62E+08,,,,,,,,,,,,,,,,,,
Day15,,,,,,,,,,,,,,,,,,,,,,,,
Day16,,,,,,,,,,,,,,,,,,,,,,,,
Day17,,,,,,,,,,,,,,,,,,,,,,,,
Day18,,,,,,,,,,,,,,,,,,,,,,,,
Day19,,,,,,,4.05E+07,4.07E+07,3.71E+07,,,,,,,,,,,,,,,
Day20,,,,,,,,,,,,,,,,,,,,,,,,
Day21,,,,,,,,,,5.19E+06,5.46E+06,4.71E+06,,,,,,,,,,,,
Day22,,,,,,,,,,,,,,,,,,,,,,,,
Day23,,,,,,,,,,,,,,,,,,,,,,,,
Day24,,,,,,,,,,,,,,,,,,,,,,,,
Day25,,,,,,,,,,,,,5.64E+06,1.82E+07,3.48E+06,,,,,,,,,
Day26,,,,,,,2.33E+08,2.66E+08,2.25E+08,,,,,,,,,,,,,,,
Day27,,,,,,,,,,,,,,,,,,,,,,,,
Day28,,,,,,,,,,3.38E+07,3.26E+07,3.13E+07,,,,,,,,,,,,
Day29,,,,,,,,,,,,,,,,,,,,,,,,
Day30,,,,,,,,,,,,,,,,,,,,,,,,
Day31,,,,,,,,,,,,,,,,,,,,,,,,
Day32,,,,,,,,,,,,,3.53E+07,7.61E+07,1.60E+07,,,,,,,,,
Day33,,,,,,,,,,,,,,,,,,,,,,,,
Day34,,,,,,,,,,,,,,,,,,,,,,,,
Day35,,,,,,,,,,,,,,,,,,,,,,,,
