PC9:RPC9-CL6(10:1),Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,PF7775 1 uM -1,PF7775 1 uM -2,PF7775 1 uM -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2,4.40 nM Daco+10.38 nM Osim -3,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day0,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06,1E+06
Day1,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day2,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day3,6.93E+06,6.03E+06,5.7E+06,,,,,,,,,,,,,,,,,,,,,,,,
Day4,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day5,,,,9.93E+06,1.14E+07,1.04E+07,1.14E+07,1.29E+07,1.02E+07,6.48E+06,8.97E+06,1.06E+07,,,,,,,,,,,,,,,
Day6,4.82E+07,5.42E+07,4.55E+07,,,,,,,,,,1.1E+07,1.11E+07,1.06E+07,1.01E+07,1.14E+07,8.97E+06,1.15E+07,1.13E+07,9.36E+06,1.03E+07,1.02E+07,9.12E+06,1.12E+07,9.87E+06,1.14E+07
Day7,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day8,,,,6.23E+07,5.29E+07,5.17E+07,5.24E+07,5.56E+07,5.6E+07,,,,,,,,,,,,,,,,,,
Day9,,,,,,,,,,6.28E+07,5.85E+07,6.89E+07,5.45E+07,4.79E+07,6.17E+07,5.33E+07,6.03E+07,6.21E+07,,,,,,,,,
Day10,,,,,,,,,,,,,,,,,,,6.01E+07,6.05E+07,6.07E+07,5.99E+07,6.17E+07,6.25E+07,55620000,6.17E+07,6.03E+07
