RPC9-CL6,Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 2 nM -1,Daco 2 nM -2,Daco 2 nM -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day0,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06,1.00E+06
Day1,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day2,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day4,5.37E+06,6.00E+06,5.88E+06,6.75E+06,5.67E+06,6.90E+06,7.02E+06,7.14E+06,6.06E+06,,,,,,,,,,,,,,,,,,
Day5,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day6,1.87E+07,2.02E+07,1.82E+07,,,,,,,5.31E+06,6.09E+06,5.94E+06,5.97E+06,6.00E+06,6.30E+06,4.35E+06,5.67E+06,4.83E+06,,,,,,,,,
Day7,,,,2.25E+07,2.79E+07,2.72E+07,2.70E+07,2.65E+07,2.75E+07,,,,,,,,,,,,,,,,,,
Day8,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day9,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day10,1.39E+08,1.62E+08,1.50E+08,,,,,,,,,,,,,,,,,,,,,,,,
Day11,,,,2.11E+08,2.05E+08,1.79E+08,1.72E+08,1.63E+08,1.84E+08,,,,,,,,,,,,,,,,,,
Day12,,,,,,,,,,,,,,,,,,,5.58E+06,6.00E+06,6.69E+06,,,,,,
Day13,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day14,,,,,,,,,,3.96E+07,3.74E+07,3.94E+07,2.97E+07,2.84E+07,3.24E+07,,,,,,,,,,,,
Day15,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day16,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day17,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day18,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day19,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day20,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day21,,,,,,,,,,1.92E+08,2.26E+08,2.42E+08,,,,3.82E+07,4.21E+07,3.67E+07,,,,,,,,,
Day22,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day23,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day24,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day25,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day26,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day27,,,,,,,,,,,,,2.95E+08,2.79E+08,3.25E+08,,,,,,,3.54E+06,3.15E+06,3.12E+06,,,
Day28,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day29,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day30,,,,,,,,,,,,,,,,2.51E+08,3.09E+08,2.92E+08,,,,,,,,,
Day31,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day32,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day33,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day34,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day35,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day36,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day37,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day38,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day39,,,,,,,,,,,,,,,,,,,4.66E+07,1.19E+07,3.89E+07,,,,,,
Day40,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day41,,,,,,,,,,,,,,,,,,,,,,2.50E+07,2.34E+07,2.43E+07,,,
Day42,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day43,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day44,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day45,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day46,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day47,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day48,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day49,,,,,,,,,,,,,,,,,,,3.65E+08,4.43E+07,2.57E+08,,,,,,
Day50,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day51,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day52,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day53,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day54,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day55,,,,,,,,,,,,,,,,,,,,,,3.33E+08,2.83E+08,3.59E+08,,,
Day56,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day57,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day58,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day59,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day60,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day61,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day62,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day63,,,,,,,,,,,,,,,,,,,,,,,,,3.27E+06,2.97E+06,4.23E+06
Day64,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day65,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day66,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day67,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day68,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day69,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day70,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day71,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day72,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day73,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day74,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day75,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day76,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day77,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day78,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day79,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day80,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day81,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day82,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day83,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day84,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day85,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day86,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day87,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day88,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day89,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day90,,,,,,,,,,,,,,,,,,,,,,,,,3.56E+07,3.24E+07,3.17E+07
Day91,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day92,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day93,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day94,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day95,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day96,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day97,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day98,,,,,,,,,,,,,,,,,,,,,,,,,1.23E+08,7.24E+07,6.10E+07
Day99,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day100,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day101,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day102,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day103,,,,,,,,,,,,,,,,,,,,,,,,,,,
